"","Date","Case.split","ID.split","TEST","T.UNIT","T.No","D.UNIT","D.SLOT","D.Board.Name","¯u¦]SLOT","Priority","ok","fail"
"189","2018/10/18 10:28","C71","4-3","5104","TH","1","TH","1C5","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"188","2018/10/18 10:28","C71","4-2","5104","TH","1","TH","17C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"190","2018/10/18 10:28","C71","4-4","5104","TH","1","TH","25C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"195","2018/10/18 10:28","C71","4-9","5104","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.43181838233398e-109
"196","2018/10/18 10:28","C71","4-10","5104","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.38621153832914e-155
"184","2018/10/18 10:28","C70","3-8","5103","TH","1","TH","97C5","BIR-026804","1",0.7,0.0107782552402536,0.989221744759746
"182","2018/10/18 10:28","C70","3-6","5103","TH","1","TH","97C1","BIR-026804","0",0.7,0.840322398869221,0.159677601130779
"181","2018/10/18 10:28","C70","3-5","5103","TH","1","TH","33C1","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"183","2018/10/18 10:28","C70","3-7","5103","TH","1","TH","33C5","BIR-026804","0",0.7,0.845950706346903,0.154049293653097
"177","2018/10/18 10:28","C70","3-1","5103","TH","1","TH","1C1","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"179","2018/10/18 10:28","C70","3-3","5103","TH","1","TH","1C5","BIR-026805","0",0.7,0.967138368526601,0.0328616314733988
"178","2018/10/18 10:28","C70","3-2","5103","TH","1","TH","17C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"180","2018/10/18 10:28","C70","3-4","5103","TH","1","TH","25C1","BIR-026805","0",0.7,0.988319537495606,0.0116804625043941
"185","2018/10/18 10:28","C70","3-9","5103","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.43181838233398e-109
"186","2018/10/18 10:28","C70","3-10","5103","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.38621153832914e-155
"13","2013/12/26 08:54","C7","1-1","5606","TH","6","TH","33E1","BIR-026804","1",0.7,0.0051778168298442,0.994822183170156
"14","2013/12/26 08:54","C7","1-2","5606","TH","6","TH","CALEF","BGR-026746","0",0.2,1,3.77669633309459e-108
"165","2018/10/18 10:28","C69","2-8","5102","TH","1","TH","97C5","BIR-026804","1",0.7,0.0129060852720613,0.987093914727939
"173","2018/10/18 10:28","C69","2-16","5102","TH","1","TH","97C5","BIR-026804","1",0.7,0.0129060852720613,0.987093914727939
"163","2018/10/18 10:28","C69","2-6","5102","TH","1","TH","97C1","BIR-026804","0",0.7,0.86329727177245,0.13670272822755
"171","2018/10/18 10:28","C69","2-14","5102","TH","1","TH","97C1","BIR-026804","0",0.7,0.86329727177245,0.13670272822755
"162","2018/10/18 10:28","C69","2-5","5102","TH","1","TH","33C1","BIR-026804","0",0.7,0.868242736390296,0.131757263609704
"164","2018/10/18 10:28","C69","2-7","5102","TH","1","TH","33C5","BIR-026804","0",0.7,0.868242736390296,0.131757263609704
"170","2018/10/18 10:28","C69","2-13","5102","TH","1","TH","33C1","BIR-026804","0",0.7,0.868242736390296,0.131757263609704
"172","2018/10/18 10:28","C69","2-15","5102","TH","1","TH","33C5","BIR-026804","0",0.7,0.868242736390296,0.131757263609704
"158","2018/10/18 10:28","C69","2-1","5102","TH","1","TH","1C1","BIR-026805","0",0.7,0.972464496845987,0.0275355031540126
"160","2018/10/18 10:28","C69","2-3","5102","TH","1","TH","1C5","BIR-026805","0",0.7,0.972464496845987,0.0275355031540126
"166","2018/10/18 10:28","C69","2-9","5102","TH","1","TH","1C1","BIR-026805","0",0.7,0.972464496845987,0.0275355031540126
"168","2018/10/18 10:28","C69","2-11","5102","TH","1","TH","1C5","BIR-026805","0",0.7,0.972464496845987,0.0275355031540126
"159","2018/10/18 10:28","C69","2-2","5102","TH","1","TH","17C1","BIR-026805","0",0.7,0.990247295229273,0.00975270477072689
"161","2018/10/18 10:28","C69","2-4","5102","TH","1","TH","25C1","BIR-026805","0",0.7,0.990247295229273,0.00975270477072689
"167","2018/10/18 10:28","C69","2-10","5102","TH","1","TH","17C1","BIR-026805","0",0.7,0.990247295229273,0.00975270477072689
"169","2018/10/18 10:28","C69","2-12","5102","TH","1","TH","25C1","BIR-026805","0",0.7,0.990247295229273,0.00975270477072689
"174","2018/10/18 10:28","C69","2-17","5102","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.1931819852783e-109
"175","2018/10/18 10:28","C69","2-18","5102","TH","1","TH","CALCD","BGR-026746","0",0.2,1,1.1931819852783e-109
"176","2018/10/18 10:28","C69","2-19","5102","TH","1","PGFM","25","BGR-026378","0",0.1,1,1.15517628194094e-155
"157","2018/5/2 09:15","C68","4-2","5015","TH","16","TH","33G5","BIR-026804","0",0.7,0.00175352831465014,0.99824647168535
"156","2018/5/2 09:15","C68","4-1","5015","TH","16","TH","97G1","BIR-026804","0",0.7,0.00466244927769361,0.995337550722306
"154","2018/5/2 09:15","C67","3-2","5014","TH","13","TH","1G5","BIR-026805","1",0.7,0.0332398707412503,0.96676012925875
"153","2018/5/2 09:15","C67","3-1","5014","TH","13","TH","17G1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"155","2018/5/2 09:15","C67","3-3","5014","TH","13","TH","25G1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"152","2018/5/2 09:15","C66","1-2","5009","TH","12","TH","33G5","BIR-026804","0",0.7,0.00175352831465014,0.99824647168535
"151","2018/5/2 09:15","C66","1-1","5009","TH","12","TH","97G1","BIR-026804","0",0.7,0.00466244927769361,0.995337550722306
"150","2018/4/9 23:06","C65","3-2","5015","TH","16","TH","33G5","BIR-026804","1",0.7,0.00175352831465014,0.99824647168535
"149","2018/4/9 23:06","C65","3-1","5015","TH","16","TH","97G1","BIR-026804","1",0.7,0.00466244927769361,0.995337550722306
"148","2018/4/9 23:06","C64","2-2","5011","TH","13","TH","33G5","BIR-026804","1",0.7,0.000534334336032807,0.999465665663967
"147","2018/4/9 23:06","C64","2-1","5011","TH","13","TH","97G1","BIR-026804","1",0.7,0.0014236237443405,0.998576376255659
"146","2018/4/9 23:06","C63","1-2","5009","TH","12","TH","33G5","BIR-026804","1",0.7,0.00175352831465014,0.99824647168535
"145","2018/4/9 23:06","C63","1-1","5009","TH","12","TH","97G1","BIR-026804","1",0.7,0.00466244927769361,0.995337550722306
"143","2018/3/22 10:09","C62","1-2","5014","TH","13","TH","1G5","BIR-026805","1",0.7,0.0332398707412503,0.96676012925875
"142","2018/3/22 10:09","C62","1-1","5014","TH","13","TH","17G1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"144","2018/3/22 10:09","C62","1-3","5014","TH","13","TH","25G1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"140","2018/3/9 20:50","C61","12-1","5609","TH","6","TH","97E5","BIR-030083","1",0.7,7.74781456034509e-05,0.999922521854396
"141","2018/3/9 20:50","C61","12-2","5609","TH","6","TH","CALEF","BGR-026746X02","0",0.2,1,3.17871941368799e-107
"138","2018/3/9 20:50","C60","11-1","5608","TH","6","TH","97E5","BIR-030083","1",0.7,7.7478145603451e-05,0.999922521854396
"139","2018/3/9 20:50","C60","11-2","5608","TH","6","TH","CALEF","BGR-026746X02","0",0.2,1,3.17871941368799e-107
"12","2013/11/11 11:42","C6","1-2","5012","TH","13","TH","1E1","BPR-030837","0",0.7,4.27677709880578e-05,0.999957232229012
"11","2013/11/11 11:42","C6","1-1","5012","TH","13","TH","1C1","BPR-030837","1",0.7,0.00085466093284324,0.999145339067157
"136","2018/3/9 20:50","C59","10-2","5605","TH","6","TH","97E5","BIR-030083","1",0.7,9.68458061459463e-05,0.999903154193854
"135","2018/3/9 20:50","C59","10-1","5605","TH","6","TH","97E1","BIR-030083","0",0.7,0.0271373173181775,0.972862682681823
"137","2018/3/9 20:50","C59","10-3","5605","TH","6","TH","CALEF","BGR-026746X02","0",0.2,1,2.54297553095043e-107
"133","2018/3/9 20:50","C58","9-2","5603","TH","6","TH","97E5","BIR-030083","1",0.7,0.000116212716432294,0.999883787283568
"132","2018/3/9 20:50","C58","9-1","5603","TH","6","TH","97E1","BIR-030083","0",0.7,0.0323889907180667,0.967611009281933
"134","2018/3/9 20:50","C58","9-3","5603","TH","6","TH","CALEF","BGR-026746X02","0",0.2,1,2.119146275792e-107
"130","2018/3/9 20:50","C57","7-1","5502","TH","5","TH","97E5","BIR-030083","1",0.7,6.97308713049658e-05,0.999930269128695
"131","2018/3/9 20:50","C57","7-2","5502","TH","5","TH","CALEF","BGR-026746X02","0",0.2,1,3.5319104596533e-107
"128","2018/3/9 20:50","C56","6-1","5501","TH","5","TH","97E5","BIR-030083","1",0.7,6.9730871304966e-05,0.999930269128695
"129","2018/3/9 20:50","C56","6-2","5501","TH","5","TH","CALEF","BGR-026746X02","0",0.2,1,3.5319104596533e-107
"126","2018/3/9 20:50","C55","5-4","5403","TH","4","TH","97E5","BIR-030083","1",0.7,0.000133874684523009,0.999866125315477
"123","2018/3/9 20:50","C55","5-1","5403","TH","4","TH","33E1","BIR-030083","0",0.7,0.00638580467057658,0.993614195329423
"125","2018/3/9 20:50","C55","5-3","5403","TH","4","TH","33E5","BIR-030083","0",0.7,0.00638580467057658,0.993614195329423
"124","2018/3/9 20:50","C55","5-2","5403","TH","4","TH","97E1","BIR-030083","0",0.7,0.0371293249403619,0.962870675059638
"127","2018/3/9 20:50","C55","5-5","5403","TH","4","TH","CALEF","BGR-026746X02","0",0.2,1,1.83953669773609e-107
"121","2018/3/9 20:50","C54","4-2","5402","TH","4","TH","97E5","BIR-030083","1",0.7,8.89051560694823e-05,0.999911094843931
"120","2018/3/9 20:50","C54","4-1","5402","TH","4","TH","97E1","BIR-030083","0",0.7,0.0249676167374096,0.97503238326259
"122","2018/3/9 20:50","C54","4-3","5402","TH","4","TH","CALEF","BGR-026746X02","0",0.2,1,2.77012585070853e-107
"118","2018/3/9 20:50","C53","3-1","5304","TH","3","TH","97E5","BIR-030083","1",0.7,6.97308713049658e-05,0.999930269128695
"119","2018/3/9 20:50","C53","3-2","5304","TH","3","TH","CALEF","BGR-026746X02","0",0.2,1,3.5319104596534e-107
"116","2018/3/9 20:50","C52","2-1","5303","TH","3","TH","97E5","BIR-030083","1",0.7,6.97308713049658e-05,0.999930269128695
"117","2018/3/9 20:50","C52","2-2","5303","TH","3","TH","CALEF","BGR-026746X02","0",0.2,1,3.5319104596534e-107
"114","2018/3/9 20:50","C51","1-1","5302","TH","3","TH","97E5","BIR-030083","1",0.7,6.9730871304966e-05,0.999930269128695
"115","2018/3/9 20:50","C51","1-2","5302","TH","3","TH","CALEF","BGR-026746X02","0",0.2,1,3.5319104596534e-107
"113","2018/2/26 14:07","C50","85-3","4454","FM","45","TH","97G1","BIR-026804","0",0.7,0.00515475061944588,0.994845249380554
"112","2018/2/26 14:07","C50","85-2","4454","FM","45","TH","33G1","BIR-026804","0",0.7,0.0102566308645891,0.989743369135411
"111","2018/2/26 14:07","C50","85-1","4454","FM","45","PGFM","21","BIR-026382X02","1",0.8,0.86404727670716,0.13595272329284
"9","2012/12/3 10:30","C5","1-1","5606","TH","6","TH","33G5","BIR-026804","1",0.7,0.0019479852554666,0.998052014744533
"10","2012/12/3 10:30","C5","1-2","5606","TH","6","TH","CALGH","BGR-026746","0",0.2,1,5.55396519572735e-108
"110","2018/2/26 14:07","C49","76-2","4327","FM","32","PGFM","21","BIR-026382X02","1",0.8,0.738539249005908,0.261460750994092
"109","2018/2/26 14:07","C49","76-1","4327","FM","32","PGFM","13","BGR-026381","0",0.1,1,1.28702650007227e-151
"108","2018/2/26 14:07","C48","15-2","4076","FM","7","PGFM","21","BIR-026382X02","1",0.8,0.738539249005908,0.261460750994092
"107","2018/2/26 14:07","C48","15-1","4076","FM","7","PGFM","13","BGR-026381","0",0.1,1,1.28702650007227e-151
"106","2017/11/23 09:33","C47","1-4","5014","TH","13","TH","97E1","BIR-026804","0",0.7,0.0602867405419294,0.939713259458071
"103","2017/11/23 09:33","C47","1-1","5014","TH","13","TH","1E1","BIR-026805","1",0.7,0.0643410531910734,0.935658946808927
"104","2017/11/23 09:33","C47","1-2","5014","TH","13","TH","17E1","BIR-026805","0",0.7,0.255856865249969,0.744143134750031
"105","2017/11/23 09:33","C47","1-3","5014","TH","13","TH","25E1","BIR-026805","0",0.7,0.255856865249969,0.744143134750031
"101","2017/10/31 09:32","C46","1-4","5014","TH","13","TH","33A5","BIR-026804","0",0.7,0.0209370651224752,0.979062934877525
"102","2017/10/31 09:32","C46","1-5","5014","TH","13","TH","97A5","BIR-026804","0",0.7,0.0209370651224752,0.979062934877525
"99","2017/10/31 09:32","C46","1-2","5014","TH","13","TH","1A5","BIR-026805","1",0.7,0.0541987450489081,0.945801254951092
"98","2017/10/31 09:32","C46","1-1","5014","TH","13","TH","17A1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"100","2017/10/31 09:32","C46","1-3","5014","TH","13","TH","25A1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"96","2017/9/27 10:19","C45","1-2","5014","TH","13","TH","1G5","BIR-026805","1",0.7,0.0332398707412503,0.96676012925875
"95","2017/9/27 10:19","C45","1-1","5014","TH","13","TH","17G1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"97","2017/9/27 10:19","C45","1-3","5014","TH","13","TH","25G1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"94","2017/7/6 09:22","C44","2-4","5014","TH","13","TH","97A1","BIR-026804","0",0.7,0.0310802332499251,0.968919766750075
"91","2017/7/6 09:22","C44","2-1","5014","TH","13","TH","1A1","BIR-026805","1",0.7,0.0412074062125412,0.958792593787459
"92","2017/7/6 09:22","C44","2-2","5014","TH","13","TH","17A1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"93","2017/7/6 09:22","C44","2-3","5014","TH","13","TH","25A1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"90","2017/7/6 09:22","C43","1-4","5014","TH","13","TH","97A1","BIR-026804","0",0.7,0.0310802332499251,0.968919766750075
"87","2017/7/6 09:22","C43","1-1","5014","TH","13","TH","1A1","BIR-026805","1",0.7,0.0412074062125412,0.958792593787459
"88","2017/7/6 09:22","C43","1-2","5014","TH","13","TH","17A1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"89","2017/7/6 09:22","C43","1-3","5014","TH","13","TH","25A1","BIR-026805","0",0.7,0.407461825196206,0.592538174803794
"86","2017/1/2 13:54","C42","4-2","423","DPU","221","DPU","5","BGR-026902","1",0.9,0.99999999999909,9.10160909888538e-13
"85","2017/1/2 13:54","C42","4-1","423","DPU","221","DPU","1","BGR-026901","0",0.1,1,2.80531557437624e-150
"84","2016/9/29 09:23","C41","1-3","5012","TH","13","TH","1G5","BPR-030837","1",0.7,2.13843427743661e-05,0.999978615657226
"82","2016/9/29 09:23","C41","1-1","5012","TH","13","TH","1A1","BPR-030837","1",0.7,2.67302855655604e-05,0.999973269714434
"83","2016/9/29 09:23","C41","1-2","5012","TH","13","TH","1G1","BPR-030837","1",0.7,5.3459142152985e-05,0.999946540857847
"80","2016/9/29 01:13","C40","32-1","5501","TH","5","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"81","2016/9/29 01:13","C40","32-2","5501","TH","5","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969703e-108
"7","2012/12/3 10:30","C4","1-1","5606","TH","6","TH","33G5","BIR-026804","1",0.7,0.0019479852554666,0.998052014744533
"8","2012/12/3 10:30","C4","1-2","5606","TH","6","TH","CALGH","BGR-026746","0",0.2,1,5.55396519572735e-108
"78","2016/9/29 01:13","C39","31-1","5402","TH","4","TH","97G5","BIR-026804","1",0.7,0.000199042679577707,0.999800957320422
"79","2016/9/29 01:13","C39","31-2","5402","TH","4","TH","CALGH","BGR-026746","0",0.2,1,4.84005681544876e-108
"76","2016/9/29 01:13","C38","30-1","5302","TH","3","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"77","2016/9/29 01:13","C38","30-2","5302","TH","3","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969721e-108
"74","2016/9/29 01:13","C37","29-1","5609","TH","6","TH","97G5","BIR-026804","1",0.7,0.000173462110863879,0.999826537889136
"75","2016/9/29 01:13","C37","29-2","5609","TH","6","TH","CALGH","BGR-026746","0",0.2,1,5.55396519572735e-108
"72","2016/9/29 01:13","C36","28-1","5608","TH","6","TH","97G5","BIR-026804","1",0.7,0.000173462110863879,0.999826537889136
"73","2016/9/29 01:13","C36","28-2","5608","TH","6","TH","CALGH","BGR-026746","0",0.2,1,5.55396519572751e-108
"70","2016/9/29 01:13","C35","27-1","5606","TH","6","TH","97G5","BIR-026804","1",0.7,0.000173462110863879,0.999826537889136
"71","2016/9/29 01:13","C35","27-2","5606","TH","6","TH","CALGH","BGR-026746","0",0.2,1,5.55396519572735e-108
"68","2016/9/29 01:13","C34","26-1","5605","TH","6","TH","97G5","BIR-026804","1",0.7,0.00021681823614262,0.999783181763857
"69","2016/9/29 01:13","C34","26-2","5605","TH","6","TH","CALGH","BGR-026746","0",0.2,1,4.44317215658195e-108
"66","2016/9/29 01:13","C33","24-1","5502","TH","5","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"67","2016/9/29 01:13","C33","24-2","5502","TH","5","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969721e-108
"64","2016/9/29 01:13","C32","23-1","5501","TH","5","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"65","2016/9/29 01:13","C32","23-2","5501","TH","5","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969703e-108
"62","2016/9/29 01:13","C31","22-1","5403","TH","4","TH","97G5","BIR-026804","1",0.7,0.000299704680740809,0.999700295319259
"63","2016/9/29 01:13","C31","22-2","5403","TH","4","TH","CALGH","BGR-026746","0",0.2,1,3.21410022900887e-108
"60","2016/9/29 01:13","C30","21-1","5402","TH","4","TH","97G5","BIR-026804","1",0.7,0.000199042679577707,0.999800957320422
"61","2016/9/29 01:13","C30","21-2","5402","TH","4","TH","CALGH","BGR-026746","0",0.2,1,4.84005681544876e-108
"5","2012/11/21 09:37","C3","4-1","5606","TH","6","TH","33E5","BIR-026804","1",0.7,0.0051778168298442,0.994822183170156
"6","2012/11/21 09:37","C3","4-2","5606","TH","6","TH","CALEF","BGR-026746","0",0.2,1,3.77669633309459e-108
"58","2016/9/29 01:13","C29","20-1","5304","TH","3","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"59","2016/9/29 01:13","C29","20-2","5304","TH","3","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969738e-108
"56","2016/9/29 01:13","C28","19-1","5303","TH","3","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"57","2016/9/29 01:13","C28","19-2","5303","TH","3","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969738e-108
"54","2016/9/29 01:13","C27","18-1","5302","TH","3","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"55","2016/9/29 01:13","C27","18-2","5302","TH","3","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969721e-108
"52","2016/9/29 01:13","C26","17-1","5302","TH","3","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"53","2016/9/29 01:13","C26","17-2","5302","TH","3","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969721e-108
"50","2016/9/29 01:13","C25","15-1","5501","TH","5","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"51","2016/9/29 01:13","C25","15-2","5501","TH","5","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969703e-108
"48","2016/9/29 01:13","C24","14-1","5402","TH","4","TH","97G5","BIR-026804","1",0.7,0.000199042679577707,0.999800957320422
"49","2016/9/29 01:13","C24","14-2","5402","TH","4","TH","CALGH","BGR-026746","0",0.2,1,4.84005681544876e-108
"46","2016/9/29 01:13","C23","13-1","5302","TH","3","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"47","2016/9/29 01:13","C23","13-2","5302","TH","3","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969721e-108
"44","2016/9/29 01:13","C22","12-1","5609","TH","6","TH","97G5","BIR-026804","1",0.7,0.000173462110863879,0.999826537889136
"45","2016/9/29 01:13","C22","12-2","5609","TH","6","TH","CALGH","BGR-026746","0",0.2,1,5.55396519572735e-108
"42","2016/9/29 01:13","C21","11-1","5608","TH","6","TH","97G5","BIR-026804","1",0.7,0.000173462110863879,0.999826537889136
"43","2016/9/29 01:13","C21","11-2","5608","TH","6","TH","CALGH","BGR-026746","0",0.2,1,5.55396519572751e-108
"40","2016/9/29 01:13","C20","10-1","5606","TH","6","TH","97G5","BIR-026804","1",0.7,0.000173462110863879,0.999826537889136
"41","2016/9/29 01:13","C20","10-2","5606","TH","6","TH","CALGH","BGR-026746","0",0.2,1,5.55396519572735e-108
"3","2012/9/4 09:25","C2","2-1","5501","TH","5","TH","33G5","BIR-026804","1",0.7,0.00175352831465014,0.99824647168535
"4","2012/9/4 09:25","C2","2-2","5501","TH","5","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969703e-108
"38","2016/9/29 01:13","C18","9-1","5605","TH","6","TH","97G5","BIR-026804","1",0.7,0.00021681823614262,0.999783181763857
"39","2016/9/29 01:13","C18","9-2","5605","TH","6","TH","CALGH","BGR-026746","0",0.2,1,4.44317215658195e-108
"36","2016/9/29 01:13","C17","7-1","5502","TH","5","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"37","2016/9/29 01:13","C17","7-2","5502","TH","5","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969721e-108
"34","2016/9/29 01:13","C16","6-1","5501","TH","5","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"35","2016/9/29 01:13","C16","6-2","5501","TH","5","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969703e-108
"32","2016/9/29 01:13","C15","5-1","5403","TH","4","TH","97G5","BIR-026804","1",0.7,0.000299704680740809,0.999700295319259
"33","2016/9/29 01:13","C15","5-2","5403","TH","4","TH","CALGH","BGR-026746","0",0.2,1,3.21410022900887e-108
"30","2016/9/29 01:13","C14","4-1","5402","TH","4","TH","97G5","BIR-026804","1",0.7,0.000199042679577707,0.999800957320422
"31","2016/9/29 01:13","C14","4-2","5402","TH","4","TH","CALGH","BGR-026746","0",0.2,1,4.84005681544876e-108
"463","2018/10/20 19:32","C132","51-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"464","2018/10/20 19:32","C132","51-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"461","2018/10/20 19:32","C131","50-1","5402","TH","4","TH","97E5","BIR-026804","1",0.7,0.000124410960895201,0.999875589039105
"462","2018/10/20 19:32","C131","50-2","5402","TH","4","TH","CALEF","BGR-026746","0",0.2,1,3.29123863450515e-108
"459","2018/10/20 19:32","C130","49-1","5302","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"460","2018/10/20 19:32","C130","49-2","5302","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"28","2016/9/29 01:13","C13","3-1","5304","TH","3","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"29","2016/9/29 01:13","C13","3-2","5304","TH","3","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969738e-108
"457","2018/10/20 19:32","C129","47-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"458","2018/10/20 19:32","C129","47-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"455","2018/10/20 19:32","C128","46-1","5402","TH","4","TH","97E5","BIR-026804","1",0.7,0.000124410960895201,0.999875589039105
"456","2018/10/20 19:32","C128","46-2","5402","TH","4","TH","CALEF","BGR-026746","0",0.2,1,3.29123863450515e-108
"453","2018/10/20 19:32","C127","45-1","5302","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"454","2018/10/20 19:32","C127","45-2","5302","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"451","2018/10/20 19:32","C126","43-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"452","2018/10/20 19:32","C126","43-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"449","2018/10/20 19:32","C125","42-1","5402","TH","4","TH","97E5","BIR-026804","1",0.7,0.000124410960895201,0.999875589039105
"450","2018/10/20 19:32","C125","42-2","5402","TH","4","TH","CALEF","BGR-026746","0",0.2,1,3.29123863450515e-108
"447","2018/10/20 19:32","C124","41-1","5302","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"448","2018/10/20 19:32","C124","41-2","5302","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"445","2018/10/20 19:32","C123","39-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"446","2018/10/20 19:32","C123","39-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"443","2018/10/20 19:32","C122","38-1","5402","TH","4","TH","97E5","BIR-026804","1",0.7,0.000124410960895201,0.999875589039105
"444","2018/10/20 19:32","C122","38-2","5402","TH","4","TH","CALEF","BGR-026746","0",0.2,1,3.29123863450515e-108
"441","2018/10/20 19:32","C121","37-1","5302","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"442","2018/10/20 19:32","C121","37-2","5302","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"439","2018/10/20 19:32","C120","35-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"440","2018/10/20 19:32","C120","35-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"26","2016/9/29 01:13","C12","2-1","5303","TH","3","TH","97G5","BIR-026804","1",0.7,0.000156118607843817,0.999843881392156
"27","2016/9/29 01:13","C12","2-2","5303","TH","3","TH","CALGH","BGR-026746","0",0.2,1,6.17107243969738e-108
"437","2018/10/20 19:32","C119","34-1","5402","TH","4","TH","97E5","BIR-026804","1",0.7,0.000124410960895201,0.999875589039105
"438","2018/10/20 19:32","C119","34-2","5402","TH","4","TH","CALEF","BGR-026746","0",0.2,1,3.29123863450515e-108
"435","2018/10/20 19:32","C118","33-1","5302","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"436","2018/10/20 19:32","C118","33-2","5302","TH","3","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899409e-108
"433","2018/10/20 19:32","C117","31-1","5501","TH","5","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
"434","2018/10/20 19:32","C117","31-2","5501","TH","5","TH","CALEF","BGR-026746","0",0.2,1,4.19632925899397e-108
"431","2018/10/20 19:32","C116","30-1","5402","TH","4","TH","97E5","BIR-026804","1",0.7,0.000124410960895201,0.999875589039105
"432","2018/10/20 19:32","C116","30-2","5402","TH","4","TH","CALEF","BGR-026746","0",0.2,1,3.29123863450515e-108
"429","2018/10/20 19:32","C115","29-1","5302","TH","3","TH","97E5","BIR-026804","1",0.7,9.75798426633319e-05,0.999902420157337
